ForecastId,ConfirmedCases,Fatalities
2554,2382.3484110525774,103.88240343269999
2555,2382.3484110525774,103.88240343269999
2556,2382.3484110525774,103.88240343269999
2557,2382.3484110525774,103.88240343269999
2558,2382.3484110525774,103.88240343269999
2559,2382.3484110525774,103.88240343269999
2560,2382.3484110525774,103.88240343269999
2561,2382.3484110525774,103.88240343269999
2562,2382.3484110525774,103.88240343269999
2563,2382.3484110525774,103.88240343269999
2564,2382.3484110525774,103.88240343269999
2565,2382.3484110525774,103.88240343269999
2566,2382.3484110525774,103.88240343269999
2567,2382.3484110525774,103.88240343269999
2568,2382.3484110525774,103.88240343269999
2569,2382.3484110525774,103.88240343269999
2570,2382.3484110525774,103.88240343269999
2571,2382.3484110525774,103.88240343269999
2572,2382.3484110525774,103.88240343269999
2573,2382.3484110525774,103.88240343269999
2574,2382.3484110525774,103.88240343269999
2575,2382.3484110525774,103.88240343269999
2576,2382.3484110525774,103.88240343269999
2577,2382.3484110525774,103.88240343269999
2578,2382.3484110525774,103.88240343269999
2579,2382.3484110525774,103.88240343269999
2580,2382.3484110525774,103.88240343269999
2581,2487.6717320321363,109.69785208715803
2582,2520.923085110741,123.63870154911334
2583,2441.0816001657354,88.35341369073888
2584,2383.9938176343126,93.44269535051657
2585,2451.417962459642,107.11578685675686
2586,2645.112272579163,97.38558933914224
2587,2460.2327879885765,97.73335391068451
2588,2302.383922755045,113.76915526664548
2589,2308.021300246179,107.15098662719738
2590,2538.807795074574,97.06009960641164
2591,2121.383259929076,101.14653402450884
2592,2379.7884879810667,83.43589470864816
2593,2382.3484110525774,103.88240343269999
2594,2382.3484110525774,103.88240343269999
2595,2382.3484110525774,103.88240343269999
2596,2382.3484110525774,103.88240343269999
2597,2382.3484110525774,103.88240343269999
2598,2382.3484110525774,103.88240343269999
2599,2382.3484110525774,103.88240343269999
2600,2382.3484110525774,103.88240343269999
2601,2382.3484110525774,103.88240343269999
2602,2382.3484110525774,103.88240343269999
2603,2382.3484110525774,103.88240343269999
2604,2382.3484110525774,103.88240343269999
2605,2382.3484110525774,103.88240343269999
2606,2382.3484110525774,103.88240343269999
2607,2382.3484110525774,103.88240343269999
2608,2382.3484110525774,103.88240343269999
2609,2382.3484110525774,103.88240343269999
2610,2382.3484110525774,103.88240343269999
2611,2382.3484110525774,103.88240343269999
2612,2382.3484110525774,103.88240343269999
2613,2382.3484110525774,103.88240343269999
2614,2382.3484110525774,103.88240343269999
2615,2382.3484110525774,103.88240343269999
2616,2382.3484110525774,103.88240343269999
2617,2382.3484110525774,103.88240343269999
2618,2382.3484110525774,103.88240343269999
2619,2382.3484110525774,103.88240343269999
2620,2382.3484110525774,103.88240343269999
2621,2382.3484110525774,103.88240343269999
2622,2382.3484110525774,103.88240343269999
2623,2382.3484110525774,103.88240343269999
2624,2487.6717320321363,109.69785208715803
2625,2520.923085110741,123.63870154911334
2626,2441.0816001657354,88.35341369073888
2627,2383.9938176343126,93.44269535051657
2628,2451.417962459642,107.11578685675686
2629,2645.112272579163,97.38558933914224
2630,2460.2327879885765,97.73335391068451
2631,2302.383922755045,113.76915526664548
2632,2308.021300246179,107.15098662719738
2633,2538.807795074574,97.06009960641164
2634,2121.383259929076,101.14653402450884
2635,2379.7884879810667,83.43589470864816
2636,2382.3484110525774,103.88240343269999
2637,2382.3484110525774,103.88240343269999
2638,2382.3484110525774,103.88240343269999
2639,2382.3484110525774,103.88240343269999
2640,2382.3484110525774,103.88240343269999
2641,2382.3484110525774,103.88240343269999
2642,2382.3484110525774,103.88240343269999
2643,2382.3484110525774,103.88240343269999
2644,2382.3484110525774,103.88240343269999
2645,2382.3484110525774,103.88240343269999
2646,2382.3484110525774,103.88240343269999
2647,2382.3484110525774,103.88240343269999
2648,2382.3484110525774,103.88240343269999
2649,2382.3484110525774,103.88240343269999
2650,2382.3484110525774,103.88240343269999
2651,2382.3484110525774,103.88240343269999
2652,2382.3484110525774,103.88240343269999
2653,2382.3484110525774,103.88240343269999
2654,2382.3484110525774,103.88240343269999
2655,2382.3484110525774,103.88240343269999
2656,2382.3484110525774,103.88240343269999
2657,2382.3484110525774,103.88240343269999
2658,2382.3484110525774,103.88240343269999
2659,2382.3484110525774,103.88240343269999
2660,2382.3484110525774,103.88240343269999
2661,2382.3484110525774,103.88240343269999
2662,2382.3484110525774,103.88240343269999
2663,2382.3484110525774,103.88240343269999
2664,2382.3484110525774,103.88240343269999
2665,2382.3484110525774,103.88240343269999
2666,2382.3484110525774,103.88240343269999
2667,2487.6717320321363,109.69785208715803
2668,2520.923085110741,123.63870154911334
2669,2441.0816001657354,88.35341369073888
2670,2383.9938176343126,93.44269535051657
2671,2451.417962459642,107.11578685675686
2672,2645.112272579163,97.38558933914224
2673,2460.2327879885765,97.73335391068451
2674,2302.383922755045,113.76915526664548
2675,2308.021300246179,107.15098662719738
2676,2538.807795074574,97.06009960641164
2677,2121.383259929076,101.14653402450884
2678,2379.7884879810667,83.43589470864816
2679,2382.3484110525774,103.88240343269999
2680,2382.3484110525774,103.88240343269999
2681,2382.3484110525774,103.88240343269999
2682,2382.3484110525774,103.88240343269999
2683,2382.3484110525774,103.88240343269999
2684,2382.3484110525774,103.88240343269999
2685,2382.3484110525774,103.88240343269999
2686,2382.3484110525774,103.88240343269999
2687,2382.3484110525774,103.88240343269999
2688,2382.3484110525774,103.88240343269999
2689,2382.3484110525774,103.88240343269999
2690,2382.3484110525774,103.88240343269999
2691,2382.3484110525774,103.88240343269999
2692,2382.3484110525774,103.88240343269999
2693,2382.3484110525774,103.88240343269999
2694,2382.3484110525774,103.88240343269999
2695,2382.3484110525774,103.88240343269999
2696,2382.3484110525774,103.88240343269999
2697,2382.3484110525774,103.88240343269999
2698,2382.3484110525774,103.88240343269999
2699,2382.3484110525774,103.88240343269999
2700,2382.3484110525774,103.88240343269999
2701,2382.3484110525774,103.88240343269999
2702,2382.3484110525774,103.88240343269999
2703,2382.3484110525774,103.88240343269999
2704,2382.3484110525774,103.88240343269999
2705,2382.3484110525774,103.88240343269999
2706,2382.3484110525774,103.88240343269999
2707,2382.3484110525774,103.88240343269999
2708,2382.3484110525774,103.88240343269999
2709,2382.3484110525774,103.88240343269999
2710,2487.6717320321363,109.69785208715803
2711,2520.923085110741,123.63870154911334
2712,2441.0816001657354,88.35341369073888
2713,2383.9938176343126,93.44269535051657
2714,2451.417962459642,107.11578685675686
2715,2645.112272579163,97.38558933914224
2716,2460.2327879885765,97.73335391068451
2717,2302.383922755045,113.76915526664548
2718,2308.021300246179,107.15098662719738
2719,2538.807795074574,97.06009960641164
2720,2121.383259929076,101.14653402450884
2721,2379.7884879810667,83.43589470864816
2722,2382.3484110525774,103.88240343269999
2723,2382.3484110525774,103.88240343269999
2724,2382.3484110525774,103.88240343269999
2725,2382.3484110525774,103.88240343269999
2726,2382.3484110525774,103.88240343269999
2727,2382.3484110525774,103.88240343269999
2728,2382.3484110525774,103.88240343269999
2729,2382.3484110525774,103.88240343269999
2730,2382.3484110525774,103.88240343269999
2731,2382.3484110525774,103.88240343269999
2732,2382.3484110525774,103.88240343269999
2733,2382.3484110525774,103.88240343269999
2734,2382.3484110525774,103.88240343269999
2735,2382.3484110525774,103.88240343269999
2736,2382.3484110525774,103.88240343269999
2737,2382.3484110525774,103.88240343269999
2738,2382.3484110525774,103.88240343269999
2739,2382.3484110525774,103.88240343269999
2740,2382.3484110525774,103.88240343269999
2741,2382.3484110525774,103.88240343269999
2742,2382.3484110525774,103.88240343269999
2743,2382.3484110525774,103.88240343269999
2744,2382.3484110525774,103.88240343269999
2745,2382.3484110525774,103.88240343269999
2746,2382.3484110525774,103.88240343269999
2747,2382.3484110525774,103.88240343269999
2748,2382.3484110525774,103.88240343269999
2749,2382.3484110525774,103.88240343269999
2750,2382.3484110525774,103.88240343269999
2751,2382.3484110525774,103.88240343269999
2752,2382.3484110525774,103.88240343269999
2753,2487.6717320321363,109.69785208715803
2754,2520.923085110741,123.63870154911334
2755,2441.0816001657354,88.35341369073888
2756,2383.9938176343126,93.44269535051657
2757,2451.417962459642,107.11578685675686
2758,2645.112272579163,97.38558933914224
2759,2460.2327879885765,97.73335391068451
2760,2302.383922755045,113.76915526664548
2761,2308.021300246179,107.15098662719738
2762,2538.807795074574,97.06009960641164
2763,2121.383259929076,101.14653402450884
2764,2379.7884879810667,83.43589470864816
2765,2382.3484110525774,103.88240343269999
2766,2382.3484110525774,103.88240343269999
2767,2382.3484110525774,103.88240343269999
2768,2382.3484110525774,103.88240343269999
2769,2382.3484110525774,103.88240343269999
2770,2382.3484110525774,103.88240343269999
2771,2382.3484110525774,103.88240343269999
2772,2382.3484110525774,103.88240343269999
2773,2382.3484110525774,103.88240343269999
2774,2382.3484110525774,103.88240343269999
2775,2382.3484110525774,103.88240343269999
2776,2382.3484110525774,103.88240343269999
2777,2382.3484110525774,103.88240343269999
2778,2382.3484110525774,103.88240343269999
2779,2382.3484110525774,103.88240343269999
2780,2382.3484110525774,103.88240343269999
2781,2382.3484110525774,103.88240343269999
2782,2382.3484110525774,103.88240343269999
2783,2382.3484110525774,103.88240343269999
2784,2382.3484110525774,103.88240343269999
2785,2382.3484110525774,103.88240343269999
2786,2382.3484110525774,103.88240343269999
2787,2382.3484110525774,103.88240343269999
2788,2382.3484110525774,103.88240343269999
2789,2382.3484110525774,103.88240343269999
2790,2382.3484110525774,103.88240343269999
2791,2382.3484110525774,103.88240343269999
2792,2382.3484110525774,103.88240343269999
2793,2382.3484110525774,103.88240343269999
2794,2382.3484110525774,103.88240343269999
2795,2382.3484110525774,103.88240343269999
2796,2487.6717320321363,109.69785208715803
2797,2520.923085110741,123.63870154911334
2798,2441.0816001657354,88.35341369073888
2799,2383.9938176343126,93.44269535051657
2800,2451.417962459642,107.11578685675686
2801,2645.112272579163,97.38558933914224
2802,2460.2327879885765,97.73335391068451
2803,2302.383922755045,113.76915526664548
2804,2308.021300246179,107.15098662719738
2805,2538.807795074574,97.06009960641164
2806,2121.383259929076,101.14653402450884
2807,2379.7884879810667,83.43589470864816
2808,2382.3484110525774,103.88240343269999
2809,2382.3484110525774,103.88240343269999
2810,2382.3484110525774,103.88240343269999
2811,2382.3484110525774,103.88240343269999
2812,2382.3484110525774,103.88240343269999
2813,2382.3484110525774,103.88240343269999
2814,2382.3484110525774,103.88240343269999
2815,2382.3484110525774,103.88240343269999
2816,2382.3484110525774,103.88240343269999
2817,2382.3484110525774,103.88240343269999
2818,2382.3484110525774,103.88240343269999
2819,2382.3484110525774,103.88240343269999
2820,2382.3484110525774,103.88240343269999
2821,2382.3484110525774,103.88240343269999
2822,2382.3484110525774,103.88240343269999
2823,2382.3484110525774,103.88240343269999
2824,2382.3484110525774,103.88240343269999
2825,2382.3484110525774,103.88240343269999
2826,2382.3484110525774,103.88240343269999
2827,2382.3484110525774,103.88240343269999
2828,2382.3484110525774,103.88240343269999
2829,2382.3484110525774,103.88240343269999
2830,2382.3484110525774,103.88240343269999
2831,2382.3484110525774,103.88240343269999
2832,2382.3484110525774,103.88240343269999
2833,2382.3484110525774,103.88240343269999
2834,2382.3484110525774,103.88240343269999
2835,2382.3484110525774,103.88240343269999
2836,2382.3484110525774,103.88240343269999
2837,2382.3484110525774,103.88240343269999
2838,2382.3484110525774,103.88240343269999
2839,2487.6717320321363,109.69785208715803
2840,2520.923085110741,123.63870154911334
2841,2441.0816001657354,88.35341369073888
2842,2383.9938176343126,93.44269535051657
2843,2451.417962459642,107.11578685675686
2844,2645.112272579163,97.38558933914224
2845,2460.2327879885765,97.73335391068451
2846,2302.383922755045,113.76915526664548
2847,2308.021300246179,107.15098662719738
2848,2538.807795074574,97.06009960641164
2849,2121.383259929076,101.14653402450884
2850,2379.7884879810667,83.43589470864816
2851,2382.3484110525774,103.88240343269999
2852,2382.3484110525774,103.88240343269999
2853,2382.3484110525774,103.88240343269999
2854,2382.3484110525774,103.88240343269999
2855,2382.3484110525774,103.88240343269999
2856,2382.3484110525774,103.88240343269999
2857,2382.3484110525774,103.88240343269999
2858,2382.3484110525774,103.88240343269999
2859,2382.3484110525774,103.88240343269999
2860,2382.3484110525774,103.88240343269999
2861,2382.3484110525774,103.88240343269999
2862,2382.3484110525774,103.88240343269999
2863,2382.3484110525774,103.88240343269999
2864,2382.3484110525774,103.88240343269999
2865,2382.3484110525774,103.88240343269999
2866,2382.3484110525774,103.88240343269999
2867,2382.3484110525774,103.88240343269999
2868,2382.3484110525774,103.88240343269999
2869,2382.3484110525774,103.88240343269999
2870,2382.3484110525774,103.88240343269999
2871,2382.3484110525774,103.88240343269999
2872,2382.3484110525774,103.88240343269999
2873,2382.3484110525774,103.88240343269999
2874,2382.3484110525774,103.88240343269999
2875,2382.3484110525774,103.88240343269999
2876,2382.3484110525774,103.88240343269999
2877,2382.3484110525774,103.88240343269999
2878,2382.3484110525774,103.88240343269999
2879,2382.3484110525774,103.88240343269999
2880,2382.3484110525774,103.88240343269999
2881,2382.3484110525774,103.88240343269999
2882,2487.6717320321363,109.69785208715803
2883,2520.923085110741,123.63870154911334
2884,2441.0816001657354,88.35341369073888
2885,2383.9938176343126,93.44269535051657
2886,2451.417962459642,107.11578685675686
2887,2645.112272579163,97.38558933914224
2888,2460.2327879885765,97.73335391068451
2889,2302.383922755045,113.76915526664548
2890,2308.021300246179,107.15098662719738
2891,2538.807795074574,97.06009960641164
2892,2121.383259929076,101.14653402450884
2893,2379.7884879810667,83.43589470864816
2894,2382.3484110525774,103.88240343269999
2895,2382.3484110525774,103.88240343269999
2896,2382.3484110525774,103.88240343269999
2897,2382.3484110525774,103.88240343269999
2898,2382.3484110525774,103.88240343269999
2899,2382.3484110525774,103.88240343269999
2900,2382.3484110525774,103.88240343269999
2901,2382.3484110525774,103.88240343269999
2902,2382.3484110525774,103.88240343269999
2903,2382.3484110525774,103.88240343269999
2904,2382.3484110525774,103.88240343269999
2905,2382.3484110525774,103.88240343269999
2906,2382.3484110525774,103.88240343269999
2907,2382.3484110525774,103.88240343269999
2908,2382.3484110525774,103.88240343269999
2909,2382.3484110525774,103.88240343269999
2910,2382.3484110525774,103.88240343269999
2911,2382.3484110525774,103.88240343269999
2912,2382.3484110525774,103.88240343269999
2913,2382.3484110525774,103.88240343269999
2914,2382.3484110525774,103.88240343269999
2915,2382.3484110525774,103.88240343269999
2916,2382.3484110525774,103.88240343269999
2917,2382.3484110525774,103.88240343269999
2918,2382.3484110525774,103.88240343269999
2919,2382.3484110525774,103.88240343269999
2920,2382.3484110525774,103.88240343269999
2921,2382.3484110525774,103.88240343269999
2922,2382.3484110525774,103.88240343269999
2923,2382.3484110525774,103.88240343269999
2924,2382.3484110525774,103.88240343269999
2925,2487.6717320321363,109.69785208715803
2926,2520.923085110741,123.63870154911334
2927,2441.0816001657354,88.35341369073888
2928,2383.9938176343126,93.44269535051657
2929,2451.417962459642,107.11578685675686
2930,2645.112272579163,97.38558933914224
2931,2460.2327879885765,97.73335391068451
2932,2302.383922755045,113.76915526664548
2933,2308.021300246179,107.15098662719738
2934,2538.807795074574,97.06009960641164
2935,2121.383259929076,101.14653402450884
2936,2379.7884879810667,83.43589470864816
2937,2382.3484110525774,103.88240343269999
2938,2382.3484110525774,103.88240343269999
2939,2382.3484110525774,103.88240343269999
2940,2382.3484110525774,103.88240343269999
2941,2382.3484110525774,103.88240343269999
2942,2382.3484110525774,103.88240343269999
2943,2382.3484110525774,103.88240343269999
2944,2382.3484110525774,103.88240343269999
2945,2382.3484110525774,103.88240343269999
2946,2382.3484110525774,103.88240343269999
2947,2382.3484110525774,103.88240343269999
2948,2382.3484110525774,103.88240343269999
2949,2382.3484110525774,103.88240343269999
2950,2382.3484110525774,103.88240343269999
2951,2382.3484110525774,103.88240343269999
2952,2382.3484110525774,103.88240343269999
2953,2382.3484110525774,103.88240343269999
2954,2382.3484110525774,103.88240343269999
2955,2382.3484110525774,103.88240343269999
2956,2382.3484110525774,103.88240343269999
2957,2382.3484110525774,103.88240343269999
2958,2382.3484110525774,103.88240343269999
2959,2382.3484110525774,103.88240343269999
2960,2382.3484110525774,103.88240343269999
2961,2382.3484110525774,103.88240343269999
2962,2382.3484110525774,103.88240343269999
2963,2382.3484110525774,103.88240343269999
2964,2382.3484110525774,103.88240343269999
2965,2382.3484110525774,103.88240343269999
2966,2382.3484110525774,103.88240343269999
2967,2382.3484110525774,103.88240343269999
2968,2487.6717320321363,109.69785208715803
2969,2520.923085110741,123.63870154911334
2970,2441.0816001657354,88.35341369073888
2971,2383.9938176343126,93.44269535051657
2972,2451.417962459642,107.11578685675686
2973,2645.112272579163,97.38558933914224
2974,2460.2327879885765,97.73335391068451
2975,2302.383922755045,113.76915526664548
2976,2308.021300246179,107.15098662719738
2977,2538.807795074574,97.06009960641164
2978,2121.383259929076,101.14653402450884
2979,2379.7884879810667,83.43589470864816
2980,2382.3484110525774,103.88240343269999
2981,2382.3484110525774,103.88240343269999
2982,2382.3484110525774,103.88240343269999
2983,2382.3484110525774,103.88240343269999
2984,2382.3484110525774,103.88240343269999
2985,2382.3484110525774,103.88240343269999
2986,2382.3484110525774,103.88240343269999
2987,2382.3484110525774,103.88240343269999
2988,2382.3484110525774,103.88240343269999
2989,2382.3484110525774,103.88240343269999
2990,2382.3484110525774,103.88240343269999
2991,2382.3484110525774,103.88240343269999
2992,2382.3484110525774,103.88240343269999
2993,2382.3484110525774,103.88240343269999
2994,2382.3484110525774,103.88240343269999
2995,2382.3484110525774,103.88240343269999
2996,2382.3484110525774,103.88240343269999
2997,2382.3484110525774,103.88240343269999
2998,2382.3484110525774,103.88240343269999
2999,2382.3484110525774,103.88240343269999
3000,2382.3484110525774,103.88240343269999
3001,2382.3484110525774,103.88240343269999
3002,2382.3484110525774,103.88240343269999
3003,2382.3484110525774,103.88240343269999
3004,2382.3484110525774,103.88240343269999
3005,2382.3484110525774,103.88240343269999
3006,2382.3484110525774,103.88240343269999
3007,2382.3484110525774,103.88240343269999
3008,2382.3484110525774,103.88240343269999
3009,2382.3484110525774,103.88240343269999
3010,2382.3484110525774,103.88240343269999
3011,2487.6717320321363,109.69785208715803
3012,2520.923085110741,123.63870154911334
3013,2441.0816001657354,88.35341369073888
3014,2383.9938176343126,93.44269535051657
3015,2451.417962459642,107.11578685675686
3016,2645.112272579163,97.38558933914224
3017,2460.2327879885765,97.73335391068451
3018,2302.383922755045,113.76915526664548
3019,2308.021300246179,107.15098662719738
3020,2538.807795074574,97.06009960641164
3021,2121.383259929076,101.14653402450884
3022,2379.7884879810667,83.43589470864816
3023,2382.3484110525774,103.88240343269999
3024,2382.3484110525774,103.88240343269999
3025,2382.3484110525774,103.88240343269999
3026,2382.3484110525774,103.88240343269999
3027,2382.3484110525774,103.88240343269999
3028,2382.3484110525774,103.88240343269999
3029,2382.3484110525774,103.88240343269999
3030,2382.3484110525774,103.88240343269999
3031,2382.3484110525774,103.88240343269999
3032,2382.3484110525774,103.88240343269999
3033,2382.3484110525774,103.88240343269999
3034,2382.3484110525774,103.88240343269999
3035,2382.3484110525774,103.88240343269999
3036,2382.3484110525774,103.88240343269999
3037,2382.3484110525774,103.88240343269999
3038,2382.3484110525774,103.88240343269999
3039,2382.3484110525774,103.88240343269999
3040,2382.3484110525774,103.88240343269999
3041,2382.3484110525774,103.88240343269999
3042,2382.3484110525774,103.88240343269999
3043,2382.3484110525774,103.88240343269999
3044,2382.3484110525774,103.88240343269999
3045,2382.3484110525774,103.88240343269999
3046,2382.3484110525774,103.88240343269999
3047,2382.3484110525774,103.88240343269999
3048,2382.3484110525774,103.88240343269999
3049,2382.3484110525774,103.88240343269999
3050,2382.3484110525774,103.88240343269999
3051,2382.3484110525774,103.88240343269999
3052,2382.3484110525774,103.88240343269999
3053,2382.3484110525774,103.88240343269999
3054,2487.6717320321363,109.69785208715803
3055,2520.923085110741,123.63870154911334
3056,2441.0816001657354,88.35341369073888
3057,2383.9938176343126,93.44269535051657
3058,2451.417962459642,107.11578685675686
3059,2645.112272579163,97.38558933914224
3060,2460.2327879885765,97.73335391068451
3061,2302.383922755045,113.76915526664548
3062,2308.021300246179,107.15098662719738
3063,2538.807795074574,97.06009960641164
3064,2121.383259929076,101.14653402450884
3065,2379.7884879810667,83.43589470864816
3066,2382.3484110525774,103.88240343269999
3067,2382.3484110525774,103.88240343269999
3068,2382.3484110525774,103.88240343269999
3069,2382.3484110525774,103.88240343269999
3070,2382.3484110525774,103.88240343269999
3071,2382.3484110525774,103.88240343269999
3072,2382.3484110525774,103.88240343269999
3073,2382.3484110525774,103.88240343269999
3074,2382.3484110525774,103.88240343269999
3075,2382.3484110525774,103.88240343269999
3076,2382.3484110525774,103.88240343269999
3077,2382.3484110525774,103.88240343269999
3078,2382.3484110525774,103.88240343269999
3079,2382.3484110525774,103.88240343269999
3080,2382.3484110525774,103.88240343269999
3081,2382.3484110525774,103.88240343269999
3082,2382.3484110525774,103.88240343269999
3083,2382.3484110525774,103.88240343269999
3084,2382.3484110525774,103.88240343269999
3085,2382.3484110525774,103.88240343269999
3086,2382.3484110525774,103.88240343269999
3087,2382.3484110525774,103.88240343269999
3088,2382.3484110525774,103.88240343269999
3089,2382.3484110525774,103.88240343269999
3090,2382.3484110525774,103.88240343269999
3091,2382.3484110525774,103.88240343269999
3092,2382.3484110525774,103.88240343269999
3093,2382.3484110525774,103.88240343269999
3094,2382.3484110525774,103.88240343269999
3095,2382.3484110525774,103.88240343269999
3096,2382.3484110525774,103.88240343269999
3097,2487.6717320321363,109.69785208715803
3098,2520.923085110741,123.63870154911334
3099,2441.0816001657354,88.35341369073888
3100,2383.9938176343126,93.44269535051657
3101,2451.417962459642,107.11578685675686
3102,2645.112272579163,97.38558933914224
3103,2460.2327879885765,97.73335391068451
3104,2302.383922755045,113.76915526664548
3105,2308.021300246179,107.15098662719738
3106,2538.807795074574,97.06009960641164
3107,2121.383259929076,101.14653402450884
3108,2379.7884879810667,83.43589470864816
3109,2382.3484110525774,103.88240343269999
3110,2382.3484110525774,103.88240343269999
3111,2382.3484110525774,103.88240343269999
3112,2382.3484110525774,103.88240343269999
3113,2382.3484110525774,103.88240343269999
3114,2382.3484110525774,103.88240343269999
3115,2382.3484110525774,103.88240343269999
3116,2382.3484110525774,103.88240343269999
3117,2382.3484110525774,103.88240343269999
3118,2382.3484110525774,103.88240343269999
3119,2382.3484110525774,103.88240343269999
3120,2382.3484110525774,103.88240343269999
3121,2382.3484110525774,103.88240343269999
3122,2382.3484110525774,103.88240343269999
3123,2382.3484110525774,103.88240343269999
3124,2382.3484110525774,103.88240343269999
3125,2382.3484110525774,103.88240343269999
3126,2382.3484110525774,103.88240343269999
3127,2382.3484110525774,103.88240343269999
3128,2382.3484110525774,103.88240343269999
3129,2382.3484110525774,103.88240343269999
3130,2382.3484110525774,103.88240343269999
3131,2382.3484110525774,103.88240343269999
3132,2382.3484110525774,103.88240343269999
3133,2382.3484110525774,103.88240343269999
3134,2382.3484110525774,103.88240343269999
3135,2382.3484110525774,103.88240343269999
3136,2382.3484110525774,103.88240343269999
3137,2382.3484110525774,103.88240343269999
3138,2382.3484110525774,103.88240343269999
3139,2382.3484110525774,103.88240343269999
3140,2487.6717320321363,109.69785208715803
3141,2520.923085110741,123.63870154911334
3142,2441.0816001657354,88.35341369073888
3143,2383.9938176343126,93.44269535051657
3144,2451.417962459642,107.11578685675686
3145,2645.112272579163,97.38558933914224
3146,2460.2327879885765,97.73335391068451
3147,2302.383922755045,113.76915526664548
3148,2308.021300246179,107.15098662719738
3149,2538.807795074574,97.06009960641164
3150,2121.383259929076,101.14653402450884
3151,2379.7884879810667,83.43589470864816
3152,2382.3484110525774,103.88240343269999
3153,2382.3484110525774,103.88240343269999
3154,2382.3484110525774,103.88240343269999
3155,2382.3484110525774,103.88240343269999
3156,2382.3484110525774,103.88240343269999
3157,2382.3484110525774,103.88240343269999
3158,2382.3484110525774,103.88240343269999
3159,2382.3484110525774,103.88240343269999
3160,2382.3484110525774,103.88240343269999
3161,2382.3484110525774,103.88240343269999
3162,2382.3484110525774,103.88240343269999
3163,2382.3484110525774,103.88240343269999
3164,2382.3484110525774,103.88240343269999
3165,2382.3484110525774,103.88240343269999
3166,2382.3484110525774,103.88240343269999
3167,2382.3484110525774,103.88240343269999
3168,2382.3484110525774,103.88240343269999
3169,2382.3484110525774,103.88240343269999
3170,2382.3484110525774,103.88240343269999
3171,2382.3484110525774,103.88240343269999
3172,2382.3484110525774,103.88240343269999
3173,2382.3484110525774,103.88240343269999
3174,2382.3484110525774,103.88240343269999
3175,2382.3484110525774,103.88240343269999
3176,2382.3484110525774,103.88240343269999
3177,2382.3484110525774,103.88240343269999
3178,2382.3484110525774,103.88240343269999
3179,2382.3484110525774,103.88240343269999
3180,2382.3484110525774,103.88240343269999
3181,2382.3484110525774,103.88240343269999
3182,2382.3484110525774,103.88240343269999
3183,2487.6717320321363,109.69785208715803
3184,2520.923085110741,123.63870154911334
3185,2441.0816001657354,88.35341369073888
3186,2383.9938176343126,93.44269535051657
3187,2451.417962459642,107.11578685675686
3188,2645.112272579163,97.38558933914224
3189,2460.2327879885765,97.73335391068451
3190,2302.383922755045,113.76915526664548
3191,2308.021300246179,107.15098662719738
3192,2538.807795074574,97.06009960641164
3193,2121.383259929076,101.14653402450884
3194,2379.7884879810667,83.43589470864816
3195,2382.3484110525774,103.88240343269999
3196,2382.3484110525774,103.88240343269999
3197,2382.3484110525774,103.88240343269999
3198,2382.3484110525774,103.88240343269999
3199,2382.3484110525774,103.88240343269999
3200,2382.3484110525774,103.88240343269999
3201,2382.3484110525774,103.88240343269999
3202,2382.3484110525774,103.88240343269999
3203,2382.3484110525774,103.88240343269999
3204,2382.3484110525774,103.88240343269999
3205,2382.3484110525774,103.88240343269999
3206,2382.3484110525774,103.88240343269999
3207,2382.3484110525774,103.88240343269999
3208,2382.3484110525774,103.88240343269999
3209,2382.3484110525774,103.88240343269999
3210,2382.3484110525774,103.88240343269999
3211,2382.3484110525774,103.88240343269999
3212,2382.3484110525774,103.88240343269999
3213,2382.3484110525774,103.88240343269999
3214,2382.3484110525774,103.88240343269999
3215,2382.3484110525774,103.88240343269999
3216,2382.3484110525774,103.88240343269999
3217,2382.3484110525774,103.88240343269999
3218,2382.3484110525774,103.88240343269999
3219,2382.3484110525774,103.88240343269999
3220,2382.3484110525774,103.88240343269999
3221,2382.3484110525774,103.88240343269999
3222,2382.3484110525774,103.88240343269999
3223,2382.3484110525774,103.88240343269999
3224,2382.3484110525774,103.88240343269999
3225,2382.3484110525774,103.88240343269999
3226,2487.6717320321363,109.69785208715803
3227,2520.923085110741,123.63870154911334
3228,2441.0816001657354,88.35341369073888
3229,2383.9938176343126,93.44269535051657
3230,2451.417962459642,107.11578685675686
3231,2645.112272579163,97.38558933914224
3232,2460.2327879885765,97.73335391068451
3233,2302.383922755045,113.76915526664548
3234,2308.021300246179,107.15098662719738
3235,2538.807795074574,97.06009960641164
3236,2121.383259929076,101.14653402450884
3237,2379.7884879810667,83.43589470864816
3238,2382.3484110525774,103.88240343269999
3239,2382.3484110525774,103.88240343269999
3240,2382.3484110525774,103.88240343269999
3241,2382.3484110525774,103.88240343269999
3242,2382.3484110525774,103.88240343269999
3243,2382.3484110525774,103.88240343269999
3244,2382.3484110525774,103.88240343269999
3245,2382.3484110525774,103.88240343269999
3246,2382.3484110525774,103.88240343269999
3247,2382.3484110525774,103.88240343269999
3248,2382.3484110525774,103.88240343269999
3249,2382.3484110525774,103.88240343269999
3250,2382.3484110525774,103.88240343269999
3251,2382.3484110525774,103.88240343269999
3252,2382.3484110525774,103.88240343269999
3253,2382.3484110525774,103.88240343269999
3254,2382.3484110525774,103.88240343269999
3255,2382.3484110525774,103.88240343269999
3256,2382.3484110525774,103.88240343269999
3257,2382.3484110525774,103.88240343269999
